trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
314525,1073,1292,0,3,3400.0,35897.6,1,0,0
3618349,2654,1246,0,0,102.6,23598.5,7,0,0
335587,1141,1837,2,1,907.0,18797.5,0,9,31942546
231715,789,892,0,3,8538.0,33418.2,1,0,0
3619550,2694,272,0,0,176.2,39298.8,7,0,0
328655,1120,1429,2,4,14.6,15692.6,6,0,0
513184,1756,1652,0,3,18391.0,69083.7,1,0,0
2378736,7844,1124,2,4,5400.0,25165.8,1,0,0
3456065,9017,1368,0,0,69.9,8970.3,7,0,0
3585806,1683,2068,0,0,87.9,23357.4,7,0,0
778762,2654,1376,2,4,1700.0,23442.7,1,0,0
311165,1060,1748,2,4,3900.0,28879.3,1,0,0
448386,1524,1794,2,4,14.6,16778.1,6,0,0
3292343,10940,861,2,1,5493.0,57399.7,8,13,91803866
728696,2491,1620,2,1,3232.0,21044.3,0,8,47771161
365991,1244,1655,2,1,54.0,14851.3,0,9,49724513
789833,2694,1925,0,3,17585.0,79606.6,1,0,0
328789,1121,2135,0,3,17878.0,75245.9,1,0,0
1088760,3720,2143,0,2,5657.0,64323.2,2,5,60142868
1117865,3819,1985,0,3,15980.0,27640.1,1,0,0
710380,2429,454,2,4,14.6,36291.1,6,0,0
1910527,6472,2025,1,4,22894.0,31343.9,1,0,0
194901,660,2098,2,4,14.6,62541.0,6,0,0
887716,3027,1611,2,4,14.6,24465.7,6,0,0
3566077,1079,1368,0,0,158.0,30713.5,7,0,0
3462287,2436,2159,0,0,319.6,79128.3,7,0,0
408608,1392,189,0,3,23179.0,67757.6,1,0,0
1080632,3690,1794,0,3,22614.0,62050.3,1,0,0
711715,2433,607,2,4,14.6,18155.5,6,0,0
733293,2506,1867,0,3,31058.0,52896.2,1,0,0
1128051,3854,1352,2,1,1290.0,30469.2,5,9,36950737
3513748,9677,1611,0,0,81.1,17805.6,7,0,0
151878,507,1803,2,4,11300.0,8249.6,1,0,0
3610015,2423,423,0,0,95.6,22258.6,7,0,0
1273287,4355,379,0,3,1400.0,25824.6,1,0,0
877426,2989,887,0,2,5093.0,19307.5,2,7,26638216
643973,2199,887,2,1,668.0,27194.0,5,11,58226454
866155,2949,1467,2,1,783.0,26981.1,5,11,79491674
864841,2944,1320,0,3,5746.0,28875.3,1,0,0
883679,3010,1675,2,4,24400.0,57930.7,1,0,0
537935,1830,1799,0,3,17307.0,37610.6,1,0,0
738730,2523,1313,2,1,73.0,15018.6,0,4,1038826
446109,1515,1950,1,4,20172.0,31494.9,1,0,0
318414,1087,1856,2,4,14.6,33128.2,6,0,0
945509,3223,910,2,4,9200.0,44534.9,1,0,0
69648,232,2153,2,4,14500.0,54557.8,1,0,0
3649695,3621,1063,0,0,128.6,32712.7,7,0,0
831185,2829,1900,2,4,9800.0,23228.1,1,0,0
623394,2126,1530,2,4,29800.0,53378.4,1,0,0
408969,1392,1107,2,4,16300.0,50997.9,1,0,0
113106,381,1123,2,4,3000.0,19797.0,1,0,0
840665,2862,527,2,1,1371.0,66235.9,5,1,80541097
146192,489,196,2,4,9500.0,31245.7,1,0,0
933292,3183,1154,2,4,14.6,24562.1,6,0,0
167430,560,2013,0,3,9629.0,28552.9,1,0,0
296820,1012,1819,1,4,22842.0,21226.7,1,0,0
505627,1726,387,2,4,2160.0,22882.5,1,0,0
388995,1322,1619,2,4,2000.0,22978.3,1,0,0
1001630,3419,1133,2,1,4910.0,20473.6,5,9,75110560
3602791,2200,1884,0,0,144.3,33885.5,7,0,0
942945,3216,2122,2,4,13900.0,16233.3,1,0,0
737548,2519,1915,2,4,14.6,43537.1,6,0,0
540604,1837,1494,2,4,14800.0,46314.6,1,0,0
121035,406,1434,0,2,3096.0,13129.3,1,7,74285417
3568215,1137,1641,0,0,70.4,16337.8,7,0,0
249970,858,1488,2,4,12320.0,22423.4,1,0,0
1341055,4580,1443,0,3,10000.0,25971.6,1,0,0
638897,2179,2088,2,4,10500.0,82814.1,1,0,0
1050303,3593,1472,0,3,15787.0,31492.2,1,0,0
442361,1504,1567,2,4,3000.0,41953.2,1,0,0
159006,533,1986,0,3,11716.0,33999.1,1,0,0
1121987,3834,710,0,3,20812.0,49242.2,1,0,0
93782,319,1838,2,1,1057.0,92412.5,5,6,87909203
3580116,1509,1338,0,0,84.0,16326.4,7,0,0
3439139,733,1764,0,0,175.3,42049.7,7,0,0
483409,1645,1561,0,3,13617.0,43083.9,1,0,0
940371,3210,1010,2,1,7388.0,28316.0,5,12,29783749
647740,2214,2035,2,4,4920.0,23869.4,1,0,0
392335,1334,1833,0,3,5627.0,32307.9,1,0,0
25136,83,1320,2,1,2210.0,24958.5,5,1,26468819
746637,2547,1135,2,1,5492.0,38418.2,5,6,21153784
2798307,9265,1594,0,3,500.0,60747.9,1,0,0
3583037,1603,545,0,0,94.1,23775.1,7,0,0
1088829,3720,2048,2,1,2957.0,50779.4,5,11,84661042
223891,762,2018,2,1,3895.0,10821.1,5,4,26588875
126260,425,1099,2,1,64.0,20635.0,3,4,30106497
440972,1498,1945,2,4,30.0,62306.7,6,0,0
1162233,3979,1733,2,4,14.6,26903.8,6,0,0
1583742,5385,2080,2,1,2489.3,54301.9,8,6,92821448
1073295,3667,990,2,4,800.0,18753.8,1,0,0
983468,3355,1106,2,1,2575.0,33636.0,5,8,52532029
215993,733,1916,2,4,31900.0,76626.5,1,0,0
3599418,2084,1399,0,0,144.6,43377.6,7,0,0
397534,1352,1964,2,4,2040.0,66056.0,1,0,0
1899711,6434,1365,0,3,37489.0,52519.9,1,0,0
602821,2052,2138,2,1,4278.0,35268.5,5,3,4608887
826124,2814,1869,0,2,4544.0,23442.2,2,8,35497665
3285469,10915,1838,2,1,390.0,31781.7,0,4,27411347
547916,1865,1465,2,1,1915.0,31814.7,5,3,61108732
2644122,8742,1998,2,4,1200.0,18301.9,1,0,0
2268188,7485,395,2,4,14.6,25171.9,6,0,0
575556,1959,1317,2,4,2600.0,18421.0,1,0,0
3446455,1274,1399,0,0,392.3,69325.4,7,0,0
152754,510,302,2,4,26000.0,53498.3,1,0,0
989581,3373,1469,2,1,3435.0,24751.6,0,3,60809451
379679,1291,948,0,2,4821.0,23749.7,2,12,86025642
3630069,3011,1276,0,0,55.5,12005.4,7,0,0
898340,3062,1852,2,4,2560.0,20175.0,1,0,0
151764,507,1563,0,3,5319.0,28047.2,1,0,0
1165404,3993,1733,2,4,14.6,54767.6,6,0,0
1073317,3667,1680,2,4,3600.0,16446.2,1,0,0
2841390,9403,1471,2,4,6900.0,27879.2,1,0,0
3659286,3903,1825,0,0,156.1,45665.8,7,0,0
9307,33,431,2,1,3892.0,41474.2,5,6,33047658
218289,742,1405,2,1,2048.0,19475.1,5,2,99545573
245193,841,1307,2,4,14.6,23795.4,6,0,0
58649,196,620,2,1,385.0,25201.9,0,5,21173686
596286,2030,1716,2,1,4325.0,75061.3,5,2,8332980
3583343,1610,1794,0,0,395.1,99648.6,7,0,0
365588,1242,1959,2,4,11700.0,52504.1,1,0,0
1563914,5317,1954,0,2,15029.0,33896.7,1,6,29239070
257369,883,767,2,1,6195.0,19217.7,5,4,72100633
2885565,9549,1730,2,4,8700.0,31757.5,1,0,0
2567590,8475,310,0,3,300.0,22583.1,1,0,0
122020,409,1887,0,3,700.0,27240.0,1,0,0
728175,2489,1825,2,4,14.6,27749.6,6,0,0
275544,943,454,2,4,14.6,16558.4,6,0,0
3550664,612,1945,0,0,63.7,15385.9,7,0,0
252942,866,277,2,1,3844.0,39005.7,0,7,70676672
925964,3156,2129,2,4,100.0,43879.0,6,0,0
876551,2986,1560,2,1,1390.0,47270.0,0,2,64366233
907149,3091,1123,2,4,1200.0,38173.1,1,0,0
1026818,3506,2168,2,1,4084.0,41827.0,0,4,59540486
2907831,9631,1491,2,4,14.6,15218.0,6,0,0
3543653,399,1550,0,0,189.4,35048.7,7,0,0
469133,1597,1874,2,4,3300.0,33069.4,1,0,0
3446104,849,1764,0,0,302.5,47010.8,7,0,0
3605405,2278,2006,0,0,131.3,20552.8,7,0,0
219721,747,734,2,1,2672.0,18802.4,5,13,4759234
3444462,4995,1641,0,0,136.7,22996.3,7,0,0
40119,130,2098,2,4,14.6,22637.9,6,0,0
311016,1059,1945,2,4,14.6,18757.4,6,0,0
1009804,3449,1856,2,4,14.6,60180.1,6,0,0
50630,169,1764,2,4,14.6,57127.9,6,0,0
3564326,1020,1246,0,0,46.6,14126.5,7,0,0
808205,2754,1562,0,2,41912.0,63525.8,1,6,61082714
975427,3323,1416,2,4,5520.0,67927.7,1,0,0
565547,1925,1185,2,4,14.6,26900.8,6,0,0
138030,462,901,2,4,14080.0,39898.8,1,0,0
516057,1764,1844,2,4,4800.0,33548.4,1,0,0
866568,2950,1641,2,4,14.6,17146.3,6,0,0
3441366,1210,1399,0,0,174.3,44259.3,7,0,0
681519,2326,508,2,4,24500.0,48921.8,1,0,0
3344891,11111,587,2,1,4736.0,17456.7,5,2,17909336
262878,899,414,2,4,3600.0,24317.7,1,0,0
876685,2986,1374,2,4,20100.0,41770.3,1,0,0
3621322,2746,1915,0,0,106.4,24668.1,7,0,0
1090777,3728,984,2,4,9700.0,29524.3,1,0,0
171195,574,1676,2,4,10200.0,39604.5,1,0,0
678653,2318,1580,2,4,14.6,37488.3,6,0,0
3564746,1039,668,0,0,317.2,131805.9,7,0,0
1424155,4851,1330,2,4,44100.0,69465.1,1,0,0
3642677,3397,1733,0,0,156.7,32253.8,7,0,0
1140022,3896,2159,2,4,14.6,31292.2,6,0,0
839349,2858,1957,2,1,786.0,38707.9,0,13,67071980
3604596,2252,1429,0,0,16.5,7239.2,7,0,0
1203700,4119,411,0,3,400.0,21272.1,1,0,0
3638135,3253,1276,0,0,226.7,29634.3,7,0,0
897865,3059,1855,2,5,1000.0,27047.8,1,0,0
426625,1449,1426,2,4,2300.0,45671.4,1,0,0
426402,1449,1864,0,3,4711.0,40472.7,1,0,0
822620,2802,1438,2,1,2412.0,29884.4,5,10,44960343
3648226,3579,668,0,0,173.2,50809.4,7,0,0
1523900,5194,1729,2,4,7700.0,38151.9,5,0,0
1161310,3976,1764,2,4,14.6,13437.5,6,0,0
561226,1909,1469,2,4,510.0,19463.8,1,0,0
3570750,1217,2159,0,0,105.7,26056.7,7,0,0
889090,3032,1125,2,4,14.6,16953.2,6,0,0
1115652,3810,1682,0,2,6541.0,34449.0,2,12,64665311
3577364,1426,1519,0,0,57.8,14328.6,7,0,0
964987,3288,1926,2,1,2471.0,13285.6,5,3,29007971
1129141,3858,2097,2,4,5400.0,39604.5,1,0,0
965663,3290,1955,0,2,38624.0,98656.7,1,3,61776995
3569744,1189,1215,0,0,107.6,27050.2,7,0,0
1215045,4159,888,2,4,5800.0,24359.4,1,0,0
1046665,3579,1689,2,4,13000.0,50512.5,1,0,0
3681274,808,1063,0,0,135.2,30115.0,7,0,0
522582,1783,1774,0,3,1300.0,25051.5,1,0,0
2922149,9677,1580,2,4,14.6,16346.6,6,0,0
3644451,3460,1764,0,0,213.6,30767.2,7,0,0
2893267,9583,983,2,1,13386.0,52255.7,5,3,69415771
811883,2766,2006,2,4,14.6,47022.3,6,0,0
1296452,4427,880,2,4,14.6,17021.3,6,0,0
163404,545,507,2,4,6900.0,33616.8,1,0,0
950710,3241,2080,0,2,6282.0,68965.2,2,9,88683235
897637,3058,1764,2,4,14.6,66437.7,6,0,0
3039852,10079,215,2,4,29100.0,51819.7,1,0,0
3617244,2622,1856,0,0,120.2,15429.5,7,0,0
118095,396,729,2,4,14.6,43098.3,6,0,0
75624,251,1655,2,4,1560.0,56678.3,1,0,0
376221,1281,2104,2,4,9400.0,75822.2,1,0,0
511661,1750,745,2,4,10400.0,32986.8,1,0,0
299323,1019,214,2,4,3720.0,37985.3,1,0,0
735048,2511,1069,2,4,2880.0,30078.5,1,0,0
3276365,10884,1100,2,4,2100.0,25437.2,1,0,0
313596,1070,1388,2,4,14100.0,31911.4,1,0,0
243592,836,1434,0,3,10782.0,39469.5,1,0,0
3562291,961,2098,0,0,77.9,19685.3,7,0,0
438750,1491,2112,0,3,13436.0,45584.2,1,0,0
3268622,10857,1955,0,3,20383.0,15816.8,1,0,0
667589,2279,2141,2,1,6556.3,61620.6,8,8,19501900
3454392,7203,1550,0,0,25.6,5845.7,7,0,0
281716,965,1316,2,4,6400.0,21362.6,1,0,0
3581894,1566,2006,0,0,200.2,16898.2,7,0,0
659729,2252,1680,2,1,637.0,18566.0,5,5,42469954
294821,1006,1591,2,1,33.0,38676.1,0,6,51874184
590920,2011,403,2,1,1726.0,13721.3,5,13,51488196
944052,3220,1830,2,5,2300.0,45831.6,1,0,0
2841140,9403,1187,0,3,11807.0,31067.0,1,0,0
175877,593,2098,2,4,14.6,76627.5,6,0,0
2354015,7765,1475,2,4,2800.0,8968.4,1,0,0
992109,3384,1826,2,4,480.0,40738.9,1,0,0
670524,2289,1377,2,1,5309.0,37613.6,5,1,28453374
1268161,4337,439,2,4,16700.0,40174.0,1,0,0
339632,1152,668,2,4,14.6,19922.9,6,0,0
3629553,2990,2098,0,0,178.8,42894.1,7,0,0
181383,616,1862,2,1,1869.0,11839.0,5,8,38012558
436435,1483,1777,0,3,6995.0,43233.1,1,0,0
2256398,7445,1118,2,4,3300.0,53054.8,1,0,0
1293140,4418,1831,2,1,906.0,17004.2,3,11,51602697
1125101,3842,1915,2,4,14.6,33266.0,6,0,0
12885,43,1524,2,1,6589.0,48699.8,5,2,89718746
3523310,10670,607,0,0,82.4,28591.1,7,0,0
838464,2854,1718,2,4,4900.0,58427.5,1,0,0
1272786,4352,1895,2,4,30200.0,56396.7,1,0,0
111468,377,1467,0,3,15799.0,59366.9,1,0,0
647400,2213,638,2,4,1080.0,24118.3,1,0,0
3532958,72,2129,0,0,121.1,22561.4,7,0,0
837504,2849,819,2,4,14.6,18797.0,6,0,0
3353059,11135,758,2,4,840.0,21617.7,1,0,0
1187360,4066,1844,2,4,7800.0,23279.6,1,0,0
2383413,7859,1442,0,2,54092.0,122387.7,1,6,48783159
1295542,4424,1363,2,4,5300.0,33757.3,1,0,0
2938338,9731,1288,2,1,3160.7,37901.5,8,5,58578437
3566421,1090,1976,0,0,201.1,50153.7,7,0,0
681845,2327,371,2,4,2100.0,39235.4,1,0,0
304758,1039,2149,0,3,29528.0,106878.6,1,0,0
388559,1321,2103,0,3,4025.0,27654.4,1,0,0
585788,1994,1593,2,1,3962.0,55240.7,5,13,270581
258174,885,249,0,3,21038.0,58451.8,1,0,0
3630376,3022,2190,0,0,107.8,23596.1,7,0,0
933179,3183,1677,2,1,3024.0,21590.2,5,9,52212673
302643,1030,1195,2,4,5600.0,24123.6,1,0,0
1356773,4631,1846,2,4,5400.0,32727.1,1,0,0
938096,3201,1373,0,3,9376.0,32292.9,1,0,0
457480,1554,2098,2,4,14.6,36390.6,6,0,0
3438790,699,545,0,0,329.5,54046.5,7,0,0
3302913,10973,272,2,4,30.0,56002.7,6,0,0
597409,2033,2168,2,1,4274.0,52134.2,5,7,78654551
1401599,4774,972,2,4,14.6,23001.5,6,0,0
3402767,11295,917,2,4,6000.0,-1370.1,5,0,0
3145416,10439,868,2,4,11700.0,25392.4,1,0,0
316266,1079,1835,2,1,10392.0,57471.9,5,7,42747187
3530685,7,2129,0,0,322.3,71328.5,7,0,0
3604542,2250,607,0,0,165.9,37092.1,7,0,0
456013,1548,1580,2,4,14.6,11410.3,6,0,0
1524127,5194,1664,2,4,22000.0,59773.1,1,0,0
514227,1760,1282,0,2,4871.0,25489.3,2,5,75526982
1223553,4190,1562,0,3,11038.0,40407.8,1,0,0
135164,453,2169,2,4,2700.0,93290.9,1,0,0
3553712,704,1580,0,0,139.0,35893.6,7,0,0
80860,271,1440,2,4,3900.0,24233.0,1,0,0
3569097,1165,1794,0,0,66.1,12284.9,7,0,0
160447,538,1846,2,4,880.0,14755.4,1,0,0
3535073,142,576,0,0,66.2,17033.3,7,0,0
861291,2933,2049,2,1,4542.0,85269.3,8,13,92012846
671229,2292,1625,2,1,147.0,20911.5,3,7,26075345
3575021,1354,1976,0,0,53.9,13386.1,7,0,0
880633,3000,1033,2,4,14.6,45204.1,6,0,0
94904,322,1094,2,4,14.6,55619.8,6,0,0
536384,1826,1646,0,3,6000.0,34437.9,1,0,0
1034165,3536,1716,0,2,6263.0,28097.5,2,5,9922194
1530395,5213,1404,0,2,46714.0,76537.4,1,1,62184637
359169,1220,1376,2,1,2770.0,29465.3,5,2,48306894
3556106,784,698,0,0,174.3,42030.3,7,0,0
3547732,517,607,0,0,185.9,41660.6,7,0,0
495367,1689,1435,0,2,5058.0,20329.9,2,9,55909562
3677073,6555,1580,0,0,431.1,112077.7,7,0,0
43567,146,1589,2,1,3823.0,22287.8,5,1,76565843
974369,3319,2130,0,3,1200.0,49276.9,1,0,0
1731095,5870,1837,0,3,22078.0,59133.3,1,0,0
955615,3258,1495,0,3,10605.0,60784.0,1,0,0
733057,2505,1473,0,2,4431.0,22656.9,2,6,8669984
424467,1441,1307,2,4,14.6,23324.9,6,0,0
368066,1251,1777,2,1,7870.0,16242.9,5,11,78350180
211207,717,1550,2,4,14.6,53568.6,6,0,0
851917,2903,977,2,1,7826.0,24998.1,5,1,77294861
791160,2697,1835,2,4,3480.0,60853.3,1,0,0
284821,978,1223,2,1,2062.0,42359.4,5,11,70650827
3348986,11123,1342,0,3,11226.0,23026.0,1,0,0
79429,266,948,1,4,8478.0,29826.6,1,0,0
120485,404,1592,2,1,1563.0,42895.3,5,4,68393963
260887,893,1104,2,4,2040.0,71633.8,1,0,0
3094979,10266,910,0,3,6100.0,20046.9,1,0,0
574226,1954,1761,2,4,800.0,14732.4,1,0,0
162473,543,1800,2,1,647.0,12838.9,5,3,10095620
3491827,7733,1764,0,0,268.4,77340.2,7,0,0
572048,1947,552,0,2,6860.0,29608.6,2,6,73615145
2721831,9006,931,2,4,4100.0,69534.7,1,0,0
895772,3053,1076,0,3,19354.0,52521.8,1,0,0
3629241,2982,1825,0,0,255.2,43141.8,7,0,0
1207502,4131,1837,2,1,974.0,68761.8,5,8,66005611
3608400,2372,1976,0,0,56.3,14184.8,7,0,0
103839,354,1218,2,4,1100.0,32496.6,1,0,0
951750,3244,1033,2,4,14.6,21334.2,6,0,0
3453815,6636,1856,0,0,293.4,64823.3,7,0,0
2005331,6792,1843,2,4,2640.0,32354.8,1,0,0
1395244,4753,1618,0,3,15382.0,44110.0,1,0,0
3027033,10036,819,2,4,14.6,14083.5,6,0,0
1399709,4768,1781,0,3,10689.0,66260.0,1,0,0
1087401,3714,1845,2,5,2700.0,34977.4,1,0,0
728406,2490,2050,2,1,649.0,73468.9,0,7,39699643
936435,3196,1928,2,1,2389.0,46463.0,5,9,20193255
314548,1073,1982,0,3,5300.0,91188.7,1,0,0
785404,2676,2111,2,1,1339.0,51328.7,0,5,56445985
348718,1183,1075,2,1,1046.0,29869.2,0,9,47705107
979949,3343,1990,0,3,33888.0,73150.9,1,0,0
480575,1637,1733,2,4,14.6,23737.5,6,0,0
294362,1005,1103,2,4,7800.0,50618.3,1,0,0
2648588,8759,1732,1,4,7032.0,39973.9,1,0,0
2729952,9031,1548,0,3,26864.0,56057.0,1,0,0
972958,3315,1764,2,4,14.6,65300.6,6,0,0
952232,3246,1094,2,4,14.6,29423.5,6,0,0
903347,3078,1256,2,1,2232.0,13919.5,1,6,30277490
1267900,4337,1102,0,3,19876.0,65423.3,1,0,0
192202,652,1013,2,1,7591.0,48365.8,5,13,56959491
852104,2903,1883,2,4,13200.0,52479.1,1,0,0
1112243,3798,2077,2,1,8637.0,25375.3,0,7,28350711
711929,2434,256,2,1,2927.0,26930.7,5,2,94916831
873403,2974,851,2,4,3600.0,33218.7,1,0,0
845852,2880,1550,2,4,14.6,27843.1,6,0,0
3529621,11333,2037,0,0,121.5,27953.3,7,0,0
3581709,1561,1368,0,0,170.8,42308.6,7,0,0
82503,276,2105,2,1,5212.0,30627.9,5,3,80801391
145598,487,1290,2,1,10684.0,9821.5,5,4,40831804
1505800,5133,1868,2,1,4755.0,47203.4,8,7,16182625
67294,224,1653,2,1,3503.0,15361.1,5,3,63218277
415409,1411,1472,2,1,5174.0,70555.1,5,2,50814467
38746,126,1934,0,3,11985.0,98619.8,1,0,0
967874,3298,532,2,4,3300.0,37976.5,1,0,0
3454575,7445,1002,0,0,262.9,78294.2,7,0,0
452571,1538,1532,2,1,10288.0,54211.7,5,5,9744745
1104485,3773,1856,2,4,14.6,21224.9,6,0,0
1126521,3848,2043,2,1,7241.0,46599.9,5,13,42658120
3353947,11138,1079,2,4,16700.0,44704.2,1,0,0
2810051,9307,680,2,1,3491.5,29516.4,8,3,53406888
1890145,6397,2068,2,4,14.6,50190.8,6,0,0
3466260,3532,1154,0,0,82.3,22055.5,7,0,0
3616215,2591,1276,0,0,27.2,12280.7,7,0,0
770720,2630,1721,2,4,2000.0,31347.0,1,0,0
1450470,4937,729,2,4,14.6,54848.1,6,0,0
1169238,4009,2131,2,5,3000.0,56634.2,1,0,0
740274,2527,2068,2,4,14.6,69224.1,6,0,0
2438538,8039,1792,2,4,11100.0,56194.4,1,0,0
772470,2637,1671,2,4,4000.0,25229.1,1,0,0
96022,327,392,2,4,3000.0,32476.7,1,0,0
3644195,3453,1033,0,0,267.0,58350.1,7,0,0
596331,2030,2090,2,4,1900.0,65101.4,1,0,0
3557600,832,1641,0,0,61.3,12842.5,7,0,0
901422,3072,1282,0,3,22227.0,37835.7,1,0,0
152227,509,1776,2,4,5900.0,31981.7,1,0,0
2127486,7203,880,2,4,14.6,36477.8,6,0,0
3222747,10694,2010,2,4,25000.0,19585.8,1,0,0
2523818,8327,1945,2,4,30.0,55517.5,6,0,0
3634158,3136,698,0,0,157.1,37574.9,7,0,0
539386,1834,1840,2,4,3480.0,54464.0,1,0,0
3514028,9703,1976,0,0,149.8,50573.7,7,0,0
963660,3284,281,2,1,4872.0,32308.1,5,7,95121895
262109,897,1096,2,4,6900.0,29022.0,1,0,0
104834,358,771,2,1,532.0,19792.7,5,11,86354624
3314933,11013,377,1,4,17547.0,41668.2,1,0,0
923110,3146,1471,2,1,2122.0,20694.2,5,8,91693257
1018215,3479,1343,0,3,13734.0,45934.6,1,0,0
504981,1725,1529,0,2,47870.0,102203.9,1,9,16868681
898517,3063,2013,2,1,2330.0,42442.0,1,13,83163529
2028219,6872,1844,2,4,5100.0,32300.9,1,0,0
112020,378,1896,2,1,2.0,28660.6,3,10,70710897
3491703,7721,1764,0,0,258.3,64241.6,7,0,0
3039519,10079,719,0,3,31819.0,129359.7,1,0,0
565327,1925,339,0,2,5839.0,29898.0,2,3,3287131
590160,2009,1223,2,1,2995.0,50287.2,5,12,4761881
3556959,814,2190,0,0,71.3,17805.6,7,0,0
326604,1115,1399,2,4,14.6,16116.5,6,0,0
728430,2490,1108,2,4,1400.0,28171.8,1,0,0
3149335,10451,1038,2,1,689.0,23017.2,3,7,92217593
79332,266,1227,0,2,49752.0,100791.0,1,11,26319891
883299,3008,1794,2,4,14.6,47996.1,6,0,0
1161338,3976,1770,2,4,7300.0,12590.5,1,0,0
101605,346,1740,2,4,4560.0,71675.3,1,0,0
1292108,4415,1777,2,1,397.0,58308.8,0,8,67352598
3466532,3569,1884,0,0,76.4,17533.4,7,0,0
983151,3354,1841,2,4,700.0,21718.5,1,0,0
3626765,2911,1215,0,0,91.9,19491.4,7,0,0
574273,1955,1159,0,2,2946.0,15870.5,1,9,9440541
437611,1486,2020,2,1,2235.0,53864.3,3,7,12761944
3562275,960,2037,0,0,240.8,63106.9,7,0,0
17521,59,1733,2,4,14.6,31431.9,6,0,0
22366,73,1477,2,5,2900.0,51312.0,1,0,0
3500806,8489,333,0,0,55.9,31037.6,7,0,0
1107770,3784,1348,0,3,7415.0,21439.6,1,0,0
986052,3363,1429,2,4,14.6,27462.0,6,0,0
773768,2641,1715,2,1,5126.0,85795.6,5,12,13973546
611084,2082,454,0,3,15839.0,60117.7,1,0,0
240271,820,1590,0,3,11373.0,48746.2,1,0,0
377720,1286,690,0,3,22349.0,49924.9,1,0,0
2434569,8026,1782,2,4,20400.0,51118.8,1,0,0
1579192,5369,1338,2,4,14.6,19494.9,6,0,0
264571,903,668,2,4,14.6,27234.9,6,0,0
115266,389,1550,2,4,14.6,20560.0,6,0,0
3555003,746,1429,0,0,108.9,25576.5,7,0,0
2915246,9656,869,2,4,4500.0,54299.9,1,0,0
942889,3216,1672,2,4,14.6,16208.4,6,0,0
118053,396,965,2,4,2160.0,54445.8,1,0,0
737829,2520,2129,2,4,14.6,19394.2,6,0,0
3537419,209,1611,0,0,94.0,21257.7,7,0,0
1072065,3663,1140,2,4,4500.0,61682.5,1,0,0
2567477,8475,1482,2,4,840.0,28102.1,1,0,0
425193,1444,1929,2,1,2024.0,37614.8,5,13,56467163
251476,862,1291,2,4,9600.0,62338.5,1,0,0
871704,2970,165,2,4,13760.0,32501.1,1,0,0
3546201,468,1672,0,0,328.3,66396.2,7,0,0
3232165,10728,721,0,3,1000.0,1000.0,1,0,0
1852959,6273,1659,2,4,2300.0,34323.9,1,0,0
71803,239,1499,2,1,1042.0,43684.7,5,2,96977406
1114996,3808,435,2,1,4767.0,30171.0,0,4,27884578
1129471,3860,1160,0,2,12485.0,32567.3,1,3,83870011
970529,3307,1843,2,4,300.0,68027.2,1,0,0
706537,2419,1560,2,4,11100.0,40355.2,1,0,0
503132,1715,2154,2,4,13800.0,1595.4,1,0,0
266322,911,1620,0,3,40228.0,82478.1,1,0,0
3235479,10738,1617,2,1,186.0,42466.8,5,2,73939931
718283,2460,983,2,4,3100.0,25057.0,1,0,0
3452079,5428,1672,0,0,75.2,13391.1,7,0,0
3649007,3599,2190,0,0,132.0,32141.5,7,0,0
3582551,1588,2037,0,0,52.4,12825.7,7,0,0
103497,353,1835,2,4,2500.0,51603.7,1,0,0
1005836,3434,1412,2,1,988.0,13139.2,1,13,23543101
1199662,4105,1157,0,3,1400.0,19722.8,1,0,0
1102892,3767,1805,2,1,3655.0,49834.9,0,3,4828662
333188,1133,1125,2,4,14.6,15124.7,6,0,0
3253585,10807,1842,2,4,3300.0,64865.9,1,0,0
825481,2813,980,0,3,14422.0,35471.2,1,0,0
270770,928,1977,2,4,40320.0,22611.9,1,0,0
544772,1852,2138,2,1,2199.0,27698.9,5,10,43960928
3439739,942,1856,0,0,207.5,43319.0,7,0,0
403681,1374,1888,2,4,13500.0,40851.0,1,0,0
742321,2534,484,2,4,14.6,22567.0,6,0,0
98892,338,2161,2,4,300.0,16994.1,1,0,0
3512841,9591,1460,0,0,110.4,23688.6,7,0,0
144873,485,826,2,1,3572.0,25356.8,3,1,20747721
359068,1219,2154,2,4,2600.0,21677.6,1,0,0
825540,2813,583,2,1,798.0,22359.0,5,8,75464439
284576,977,295,2,4,13200.0,33461.8,1,0,0
973741,3318,1532,0,2,2924.0,13713.5,1,9,15605175
928252,3164,1081,2,4,800.0,13248.2,1,0,0
3235553,10738,1682,2,1,8042.0,64003.1,0,2,41088736
571818,1945,2037,2,4,14.6,37400.1,6,0,0
1110659,3792,1134,2,1,3518.0,11204.3,5,8,13595378
319924,1093,1132,0,2,48137.0,49137.0,1,9,19132757
3663412,4253,2098,0,0,389.0,94548.7,7,0,0
1087134,3714,1770,2,1,3217.0,41931.5,5,12,44852805
3531463,33,1550,0,0,393.5,95574.0,7,0,0
47693,160,706,2,4,3200.0,22910.5,1,0,0
785943,2677,1836,2,1,158.0,41488.6,0,13,80062365
1122929,3835,379,2,4,1300.0,42242.8,1,0,0
564380,1920,1976,2,4,14.6,43669.7,6,0,0
2308868,7618,1134,0,2,23624.0,34001.8,1,10,82531737
3617385,2627,760,0,0,22.6,19972.5,7,0,0
1028095,3510,2133,2,4,36300.0,82256.2,1,0,0
