trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
533288,1816,1715,0,2,4236.0,20812.6,2,5,74559592
1164059,3985,1870,2,1,2007.0,10632.9,5,4,17921477
335438,1140,1925,2,1,2790.0,26320.3,5,13,74234366
591132,2011,1099,2,4,1410.0,15459.3,1,0,0
2502647,8261,742,2,1,646.0,32413.7,3,8,24150228
584675,1990,494,2,1,2168.0,18126.4,1,12,24609065
2610602,8625,747,0,3,23609.0,45047.0,1,0,0
443028,1507,1587,2,1,6619.0,50692.0,5,10,156510
240151,819,2098,2,4,14.6,57474.6,6,0,0
1085705,3709,1842,2,5,2100.0,42033.3,1,0,0
951409,3243,1063,2,4,14.6,26922.0,6,0,0
820449,2793,2098,2,4,14.6,20719.6,6,0,0
1890892,6400,1973,0,3,46269.0,106816.9,1,0,0
1272467,4352,1956,0,3,24269.0,63372.1,1,0,0
1153504,3945,1520,2,4,2600.0,26737.2,1,0,0
407811,1388,2128,2,4,4400.0,57507.2,1,0,0
3449577,3786,515,0,0,313.2,97476.2,7,0,0
150378,501,1550,2,4,14.6,32606.6,6,0,0
661777,2259,1099,0,2,4442.0,16352.0,2,10,99080746
1053526,3604,1559,2,1,3893.0,24044.1,5,10,88427799
1603035,5442,770,2,4,4600.0,15303.9,1,0,0
102087,347,2122,2,4,12600.0,32485.0,1,0,0
2938394,9731,1163,2,1,4967.0,38341.1,5,1,50025022
1048009,3584,1654,2,1,98.0,59780.8,0,8,3099793
1161604,3977,1002,2,4,14.6,13543.6,6,0,0
3569863,1193,1338,0,0,108.4,24731.7,7,0,0
449398,1528,1533,0,3,18074.0,37618.5,1,0,0
129079,433,1791,2,4,1050.0,21499.1,1,0,0
3536441,184,1519,0,0,144.3,34543.8,7,0,0
388664,1321,1636,2,4,300.0,25259.2,1,0,0
1535228,5228,1611,2,4,100.0,75640.8,6,0,0
3608701,2379,1185,0,0,55.8,12066.9,7,0,0
351420,1194,1106,0,3,22132.0,64244.1,1,0,0
1122525,3834,1276,2,4,14.6,32414.4,6,0,0
1614109,5481,2138,2,4,4200.0,72586.2,1,0,0
2364063,7795,1307,2,4,14.6,41097.8,6,0,0
3535110,142,1703,0,0,85.0,21941.9,7,0,0
2382790,7857,1806,2,1,1042.0,58921.5,0,7,40089714
317018,1081,1473,0,2,4512.0,5312.0,2,4,67860966
393219,1337,2048,2,1,3264.0,51984.7,5,12,46227514
686182,2343,1258,2,1,4139.0,41063.0,8,6,67309921
820886,2795,1611,2,4,14.6,33221.2,6,0,0
2042664,6924,2080,2,1,4059.5,44471.6,8,11,50566107
750087,2557,2043,2,1,2806.0,23376.4,5,13,31457412
1977768,6701,864,1,4,8455.0,4840.1,1,0,0
1331621,4550,1863,0,3,8630.0,26086.1,1,0,0
282352,968,1884,2,4,4400.0,32541.2,1,0,0
1029092,3514,1193,2,1,2266.0,18184.7,5,9,48036253
543138,1848,1100,0,3,5210.0,20545.7,1,0,0
866402,2949,1978,2,4,3200.0,19705.4,1,0,0
199081,675,2084,2,5,2800.0,54133.7,1,0,0
419708,1423,1772,0,3,5411.0,19731.1,1,0,0
147983,494,969,2,4,28600.0,64986.3,1,0,0
610588,2078,2168,2,4,16300.0,50821.9,1,0,0
2114459,7156,2045,2,4,13800.0,24057.8,1,0,0
3439804,956,880,0,0,141.6,33551.5,7,0,0
452963,1539,1387,1,4,17493.0,15766.5,1,0,0
3439361,774,211,0,0,36.7,13942.7,7,0,0
17543,59,690,2,4,8400.0,34292.9,1,0,0
821595,2798,2100,2,4,10000.0,24675.3,1,0,0
3583948,1629,1915,0,0,71.5,17983.1,7,0,0
464681,1581,1715,2,1,5758.0,54912.3,5,1,55002999
326972,1116,230,0,3,4800.0,17829.0,1,0,0
794465,2707,777,0,3,16374.0,115611.6,1,0,0
799974,2728,2171,2,1,2607.0,52677.4,8,8,99268948
46702,155,1460,2,4,14.6,26684.5,6,0,0
3643451,3425,1550,0,0,156.6,37482.4,7,0,0
537023,1828,1835,2,1,4036.0,40475.2,5,3,60668200
1116944,3816,2016,2,4,1500.0,38000.0,1,0,0
513502,1757,1088,2,4,3600.0,30248.7,1,0,0
2583211,8533,2049,1,4,6472.0,110610.5,1,0,0
3467167,3797,2068,0,0,100.8,35017.0,7,0,0
3636475,3212,1825,0,0,267.1,65710.7,7,0,0
2347291,7745,1578,2,4,32000.0,90450.5,1,0,0
379229,1289,2153,2,4,20800.0,65036.5,1,0,0
2103081,7123,1825,2,4,30200.0,91993.4,1,0,0
1272077,4350,1399,2,4,14.6,80285.4,6,0,0
1036807,3546,2034,2,4,18300.0,63349.7,1,0,0
303081,1031,1980,2,4,13600.0,39181.2,1,0,0
3543029,378,1672,0,0,256.2,63528.9,7,0,0
351324,1193,1869,2,4,7700.0,16665.4,1,0,0
1267927,4337,2114,0,3,17981.0,36973.6,1,0,0
555321,1891,617,0,2,3756.0,30145.1,1,1,55015951
3535303,148,2006,0,0,78.8,20236.5,7,0,0
2873805,9510,1825,2,4,14.6,26307.3,6,0,0
477040,1626,1074,0,2,29664.0,77039.3,1,5,81949048
162689,543,637,2,4,14.6,26696.2,6,0,0
657791,2247,1897,2,1,1051.0,41679.8,0,11,83908128
3571857,1257,1794,0,0,183.4,36349.0,7,0,0
952706,3248,1680,2,1,2793.0,18643.7,5,1,45627826
1151834,3939,1927,2,1,5177.0,25054.3,5,7,57331061
478840,1632,1458,0,3,24304.0,113446.3,1,0,0
578461,1969,1094,2,4,14.6,23877.4,6,0,0
3500482,8475,1063,0,0,88.5,36605.0,7,0,0
1128976,3858,2113,0,3,1700.0,39072.6,1,0,0
707740,2424,1314,0,3,37854.0,78110.3,1,0,0
603167,2052,1733,2,4,14.6,37901.6,6,0,0
773287,2639,2006,2,4,14.6,47857.4,6,0,0
1486291,5065,620,2,4,13200.0,58141.5,1,0,0
1058624,3618,961,2,4,9200.0,36653.1,1,0,0
1583956,5385,1368,2,4,30.0,38444.7,6,0,0
3605726,2290,2068,0,0,97.0,23283.5,7,0,0
1108267,3785,637,2,4,14.6,46389.8,6,0,0
127808,428,545,2,4,14.6,15166.6,6,0,0
749151,2554,910,2,4,14.6,17029.2,6,0,0
252252,863,2085,0,3,14100.0,63473.4,1,0,0
2120349,7181,1466,2,1,16.0,48049.7,3,5,99126499
39205,127,1896,0,2,3364.0,18852.5,1,5,11416083
579824,1973,1625,2,1,847.0,16843.5,1,6,71021574
225163,767,1039,2,1,3564.0,43267.4,5,6,91866522
1092783,3736,1929,2,1,3500.0,29085.6,5,3,75976282
926488,3158,1714,0,2,3151.0,20741.6,1,3,50709575
250434,860,1800,2,1,8071.0,15163.7,5,1,19660163
3209260,10650,1867,0,2,46901.0,85379.6,1,11,95178705
259657,889,2047,2,1,1292.0,26874.5,5,13,22207898
281573,965,1467,2,4,1800.0,16052.1,1,0,0
601647,2049,2105,2,1,1037.0,19316.9,0,4,14193714
587657,2000,2047,2,1,48.0,58017.9,0,4,21546656
632035,2158,1693,0,3,26822.0,81789.1,1,0,0
1018680,3480,1623,2,4,11500.0,34850.0,1,0,0
468176,1593,1490,2,4,660.0,13750.0,1,0,0
728138,2489,698,2,4,14.6,29009.0,6,0,0
70381,235,281,0,2,3324.0,4324.0,1,13,45648396
529624,1805,2159,2,4,14.6,93394.4,6,0,0
21985,72,2051,2,1,7109.0,37914.0,5,3,69338589
3566300,1086,1945,0,0,77.5,18572.1,7,0,0
106607,362,1926,2,4,3360.0,33153.8,1,0,0
3649049,3600,1580,0,0,182.6,40965.4,7,0,0
968707,3302,644,2,1,1376.0,25995.0,5,13,76450466
388831,1322,1711,2,1,1485.0,25792.7,5,10,3167045
128673,432,279,0,3,6991.0,38102.8,1,0,0
670646,2289,1611,2,4,6300.0,32894.4,1,0,0
3626438,2899,1856,0,0,190.8,30984.8,7,0,0
3393802,11265,1920,0,3,7618.0,32020.9,1,0,0
240517,820,1907,2,4,2100.0,51111.6,1,0,0
1034194,3536,773,2,1,2589.0,21429.4,5,1,57065409
824423,2809,1915,2,4,14.6,27839.3,6,0,0
527447,1801,96,0,3,20562.0,89045.8,1,0,0
871389,2968,1429,2,4,14.6,35185.9,6,0,0
1635664,5546,1125,2,4,14.6,3371.7,6,0,0
3450693,4588,1915,2,4,20.1,-1089.7,4,0,0
1143014,3909,1191,2,1,617.0,39178.3,3,13,73936581
486699,1659,1713,0,2,5887.0,24829.4,2,2,40117204
578737,1970,1957,2,1,1774.0,66225.8,5,3,44169485
1161014,3975,1578,2,4,1380.0,15488.1,1,0,0
758356,2586,1930,1,4,16150.0,39864.9,1,0,0
286015,981,1833,2,4,16800.0,59616.6,1,0,0
268902,921,1796,2,4,2900.0,34076.1,1,0,0
372168,1268,2135,0,2,3330.0,42889.0,1,8,83469372
358175,1216,2159,2,4,14.6,20719.2,6,0,0
689187,2353,1353,2,4,3700.0,40284.5,1,0,0
1108210,3785,1844,2,4,840.0,104661.7,1,0,0
792351,2700,1794,2,4,14.6,26851.4,6,0,0
405749,1381,642,2,1,2705.0,22739.7,5,10,30807364
3594120,1925,2098,0,0,112.4,28516.4,7,0,0
3590788,1828,1399,0,0,199.0,70168.9,7,0,0
561287,1909,364,2,4,14.6,19350.4,6,0,0
359632,1222,1466,2,1,1727.0,27041.5,5,12,91109859
542287,1844,2166,0,2,3242.0,47334.7,1,10,42988401
3675123,6226,1338,0,0,139.5,27420.4,7,0,0
726939,2486,357,2,4,17600.0,35942.5,1,0,0
217475,739,2077,2,1,5504.0,22392.5,5,2,15982044
447020,1518,1461,2,4,500.0,84454.9,1,0,0
3462240,2436,729,0,0,174.1,41173.5,7,0,0
339291,1151,1703,2,4,14.6,75303.7,6,0,0
554885,1888,2139,0,3,7000.0,7138.8,1,0,0
315213,1076,1046,2,1,2640.0,34030.7,5,6,42470806
759545,2591,1488,2,4,1800.0,17704.9,1,0,0
3558308,855,1185,0,0,152.9,36560.4,7,0,0
1703376,5774,2028,2,4,7300.0,29858.8,1,0,0
18299,61,1399,2,4,14.6,21300.2,6,0,0
240036,819,1805,0,3,28862.0,59651.3,1,0,0
38946,126,2023,2,4,14700.0,53592.1,1,0,0
203023,689,1311,0,3,31902.0,79857.0,1,0,0
917079,3127,1525,0,3,42445.0,110856.0,1,0,0
851274,2901,1856,2,4,14.6,25464.2,6,0,0
29539,96,2170,2,1,644.0,153796.3,0,3,66311460
1016464,3474,1138,2,1,240.0,15828.5,0,13,72860312
121669,408,484,2,4,14.6,34277.8,6,0,0
626750,2140,1107,2,4,870.0,24739.6,1,0,0
701177,2399,750,2,4,5400.0,30668.6,1,0,0
987080,3367,1259,0,3,33912.0,93461.0,1,0,0
268257,918,2061,1,4,14241.0,27808.8,1,0,0
209175,710,1770,2,1,3200.0,11679.3,5,6,95556771
366688,1247,831,2,1,2077.0,40764.8,8,13,9652227
366290,1246,886,0,2,6148.0,24550.7,2,6,70411568
1141716,3903,1668,2,4,2400.0,38773.7,1,0,0
16962,57,1110,2,4,17900.0,42832.4,1,0,0
1393018,4746,1805,1,4,2002.0,84400.2,1,0,0
3535261,148,729,0,0,93.3,23301.2,7,0,0
481935,1641,1862,2,1,7532.0,56022.6,5,10,5037063
3670920,5445,1550,0,0,27.2,18443.2,7,0,0
1117094,3817,1608,2,4,4920.0,17296.3,1,0,0
771761,2633,1519,2,4,14.6,74383.5,6,0,0
632704,2161,922,2,1,2770.0,23323.1,5,2,11111456
120065,403,225,0,2,5563.0,6163.0,2,8,62789594
1117075,3817,1477,2,4,1440.0,25989.5,1,0,0
186161,630,880,2,4,14.6,17052.7,6,0,0
144777,485,95,2,1,1591.0,46877.0,0,12,56978738
3249381,10789,1476,2,4,4100.0,42038.2,1,0,0
3037095,10068,1856,2,4,14.6,46788.5,6,0,0
752639,2568,679,2,1,306.0,54042.4,3,8,99602746
3585262,1671,272,0,0,113.6,22523.0,7,0,0
3588321,1765,1794,0,0,63.1,13838.5,7,0,0
151817,507,1534,2,4,1080.0,22651.0,1,0,0
631344,2155,1441,2,4,270.0,18127.2,1,0,0
987543,3368,1801,0,3,21670.5,80103.8,1,0,0
645399,2203,2055,2,4,1920.0,17780.3,1,0,0
1037258,3548,1739,0,2,6022.0,26397.6,2,7,66209596
2039165,6910,1359,2,4,10800.0,36527.5,1,0,0
48711,163,2142,0,2,6698.0,41895.5,2,13,76209622
412128,1402,242,2,4,14.6,29855.4,6,0,0
392943,1336,1832,0,3,17104.0,45842.4,1,0,0
1302634,4448,362,2,4,23600.0,46608.1,1,0,0
48994,163,1368,2,4,14.6,31821.2,6,0,0
544482,1851,1764,2,4,14.6,42999.3,6,0,0
127284,427,742,2,1,8166.0,45514.7,5,2,43451237
841839,2865,1775,2,1,1.0,23510.0,0,8,25167072
860061,2931,984,0,2,4326.0,22203.3,2,10,9673935
610134,2077,2098,2,4,14.6,48473.8,6,0,0
383250,1302,680,0,2,6090.0,21915.0,2,11,14724636
1048597,3586,325,2,4,12700.0,39052.7,1,0,0
782236,2666,365,2,4,660.0,18122.0,1,0,0
58382,196,1255,0,3,19408.0,66396.9,1,0,0
975503,3323,1976,2,4,14.6,48273.6,6,0,0
523537,1786,1674,0,3,3300.0,61298.1,1,0,0
603528,2054,1100,2,1,4448.0,31931.1,0,2,30685097
667053,2276,1524,2,4,300.0,34374.0,1,0,0
723367,2476,2166,2,1,2854.0,14305.0,5,5,23237085
237922,813,1460,2,4,14.6,39430.2,6,0,0
413214,1404,1641,2,4,30.0,40602.1,6,0,0
499597,1701,1805,2,4,18400.0,103255.6,1,0,0
707548,2423,272,2,4,14.6,26529.4,6,0,0
164445,550,1953,0,2,5880.0,28740.9,2,10,55781102
626884,2140,473,0,3,400.0,28406.3,1,0,0
577128,1965,188,2,4,5000.0,26875.2,1,0,0
2938502,9731,1020,1,4,3458.0,27138.8,1,0,0
3575797,1381,1915,0,0,73.1,18217.3,7,0,0
3636487,3212,2190,0,0,253.2,62612.2,7,0,0
3662893,4099,1794,0,0,123.7,27069.6,7,0,0
3631073,3042,1825,0,0,144.7,14657.9,7,0,0
33115,107,310,0,3,6832.0,7832.0,1,0,0
3668671,5072,2190,0,0,272.6,54847.7,7,0,0
922503,3144,1488,2,4,960.0,13185.3,1,0,0
3542671,365,1215,0,0,62.8,12283.8,7,0,0
436603,1483,1253,2,4,8100.0,28835.3,1,0,0
3535996,168,333,0,0,58.7,14317.4,7,0,0
713778,2439,1740,2,4,1800.0,24966.4,1,0,0
2459799,8114,1404,2,1,494.0,49722.1,0,4,65448498
3511730,9491,1550,0,0,255.7,63135.5,7,0,0
1764273,5984,484,2,4,14.6,51171.6,6,0,0
515484,1762,2107,2,4,9100.0,20653.5,1,0,0
2470427,8149,1884,2,4,100.0,16006.4,6,0,0
980131,3344,2180,0,3,8623.0,65135.4,1,0,0
2102983,7123,819,2,4,100.0,4649.5,6,0,0
2616294,8645,1950,2,1,8919.0,13656.9,5,6,37808364
1102125,3764,2109,2,1,2506.0,28754.7,5,2,8085334
1112987,3801,1506,2,4,17200.0,39850.8,1,0,0
1030060,3519,2054,0,3,1600.0,37828.0,1,0,0
1170818,4014,2068,2,4,100.0,39967.7,6,0,0
1958857,6636,1476,0,3,9945.0,43195.3,1,0,0
7894,29,1685,2,1,829.0,25529.0,0,7,93088209
1130555,3863,1292,2,4,4200.0,21998.7,1,0,0
260208,891,2172,0,2,5997.0,46293.0,2,5,18260264
1147166,3924,1557,0,2,4764.0,25815.0,2,12,80643486
314167,1072,2076,2,1,3520.0,28997.2,5,8,47369968
995563,3397,1698,2,4,2640.0,40559.1,1,0,0
717139,2456,1821,0,3,6400.0,39015.2,1,0,0
688671,2352,1651,2,1,4.0,36015.7,3,3,61734002
3555555,760,2037,0,0,115.9,24045.3,7,0,0
2080153,7052,2078,0,3,3200.0,35884.0,1,0,0
142184,477,1015,0,3,16392.0,51957.1,1,0,0
3601372,2151,1825,0,0,106.4,24138.2,7,0,0
642843,2195,1852,2,4,5040.0,75425.8,1,0,0
646170,2207,1276,2,4,14.6,35385.6,6,0,0
593161,2019,2051,2,1,415.0,14867.2,1,8,89666372
663535,2265,2054,2,4,42000.0,53078.2,1,0,0
806724,2749,2011,0,3,41063.0,105238.0,1,0,0
3600602,2124,2098,0,0,325.1,78675.7,7,0,0
842931,2868,975,2,4,1440.0,19891.7,1,0,0
3610895,2445,2098,0,0,190.6,50789.9,7,0,0
545208,1854,2140,2,1,3948.0,59524.0,5,5,67782974
1078688,3684,1869,2,1,3365.0,22246.0,5,12,86708855
3559458,884,1915,0,0,108.2,26614.2,7,0,0
975223,3323,436,0,3,21769.0,63570.4,1,0,0
59171,197,1307,2,4,14.6,19459.6,6,0,0
1155660,3954,1834,2,4,640.0,17288.2,1,0,0
1215083,4159,1095,2,4,950.0,37464.7,1,0,0
3454658,7449,1550,0,0,189.3,49753.8,7,0,0
919769,3134,963,2,4,16500.0,43033.9,1,0,0
3293219,10942,1210,2,4,19600.0,39944.8,1,0,0
723098,2475,1865,2,1,3829.0,17650.8,0,4,16848689
419099,1421,1119,2,4,300.0,24004.1,1,0,0
1110636,3792,432,2,1,3518.0,18222.9,5,8,13595378
3625160,2864,1519,0,0,93.2,23194.9,7,0,0
555722,1891,1491,2,4,14.6,58598.2,6,0,0
3284226,10911,1013,2,1,7312.0,46022.9,5,13,70292973
622550,2123,1016,2,4,1400.0,16071.6,1,0,0
511437,1750,858,2,1,5517.0,33583.3,0,8,16547310
816823,2781,1976,2,4,14.6,64596.9,6,0,0
3643431,3425,941,0,0,94.9,22252.5,7,0,0
730742,2497,1185,2,4,14.6,15065.3,6,0,0
141784,474,1524,2,1,1606.0,21197.8,0,8,79647504
18641,62,1063,2,4,14.6,31286.9,6,0,0
973258,3316,1265,2,4,2880.0,46500.6,1,0,0
445045,1513,1135,0,3,15224.0,40840.7,1,0,0
3496654,8114,1519,0,0,130.0,29791.3,7,0,0
1069160,3653,891,0,3,33090.0,53857.3,1,0,0
412952,1404,1775,2,1,53.0,95889.3,3,12,45402222
608469,2070,1318,2,4,2200.0,38946.8,1,0,0
3456959,9703,1368,0,0,278.5,59800.3,7,0,0
1043,4,1867,0,2,5553.0,16691.1,2,11,89899795
1117147,3817,1915,2,4,14.6,22327.6,6,0,0
184365,626,1378,2,1,3639.0,43430.4,5,12,22472965
243688,836,2169,2,1,2934.0,48346.4,0,7,12516117
679674,2321,1834,0,3,15295.0,67057.8,1,0,0
1273412,4355,1994,0,3,1500.0,24499.5,1,0,0
533744,1817,2006,2,4,14.6,38223.9,6,0,0
3469431,4264,395,0,0,189.4,49444.1,7,0,0
649972,2220,880,2,4,700.0,27861.3,1,0,0
1082553,3697,857,2,1,5632.0,36610.9,0,6,90743112
1879475,6363,426,2,4,1100.0,36202.9,1,0,0
1342012,4585,1468,2,1,4065.0,37770.3,5,13,64408206
960676,3272,1976,2,4,14.6,32613.4,6,0,0
215495,731,2068,2,4,14.6,12666.6,6,0,0
790131,2694,1976,2,4,14.6,61349.7,6,0,0
1003683,3425,1044,0,2,3970.0,31034.4,1,1,15435099
227256,773,225,0,3,12894.0,30318.4,1,0,0
449003,1527,1319,2,1,4557.2,33896.8,8,3,27702808
1401605,4774,1154,2,4,14.6,34299.8,6,0,0
3517867,10093,1307,0,0,184.2,37254.1,7,0,0
886355,3021,1712,0,2,19451.0,54526.0,1,5,53171700
2868693,9493,1806,2,1,3930.8,72641.3,8,1,57428258
456443,1550,1500,0,3,4300.0,26428.5,1,0,0
805708,2746,1924,0,2,6556.0,31209.5,2,3,49268311
561880,1911,1077,2,4,16600.0,44579.2,1,0,0
390711,1329,1680,2,1,3368.0,21517.7,5,9,69419830
3567174,1115,1825,0,0,65.7,15291.1,7,0,0
487012,1660,1827,2,5,1500.0,51754.5,1,0,0
1152450,3941,1835,2,1,1510.0,16619.8,5,7,7649010
1038789,3552,1154,2,4,14.6,34117.2,6,0,0
2268829,7487,1682,2,1,7329.0,38560.8,5,5,21018159
3574621,1338,1672,0,0,272.3,57901.7,7,0,0
1563238,5313,328,2,4,16400.0,38759.2,1,0,0
62398,207,1777,2,1,10.0,14724.8,0,4,4786676
408653,1392,1559,0,3,23179.0,93390.4,1,0,0
437811,1487,2082,0,2,3306.0,26620.9,1,5,90088778
3455467,8225,2068,2,4,3.9,4416.2,4,0,0
1777869,6030,1487,2,4,6240.0,70907.8,1,0,0
912592,3111,1341,2,4,14300.0,34602.0,1,0,0
20421,68,894,2,1,1186.0,64794.1,0,5,8292192
485019,1652,1927,2,4,800.0,16694.7,1,0,0
1614875,5483,1766,1,4,6141.0,51229.9,1,0,0
331364,1128,1884,2,4,14.6,42832.5,6,0,0
156004,522,1617,0,3,16224.0,39010.2,1,0,0
622411,2123,1714,2,1,2141.0,11118.2,1,3,18685001
176890,597,1195,2,1,6135.0,34085.2,5,3,43030637
835775,2843,1908,2,4,5500.0,16363.9,1,0,0
203878,692,1895,0,3,17771.0,37099.9,1,0,0
462621,1573,2140,2,1,3638.0,16950.7,5,5,19240260
3597442,2020,1945,0,0,181.7,44023.7,7,0,0
55606,186,739,2,4,13500.0,26176.3,1,0,0
2305076,7606,1073,2,4,31000.0,66252.0,1,0,0
3611102,2453,1825,0,0,110.0,26730.8,7,0,0
1107667,3783,1580,2,4,14.6,30449.0,6,0,0
3625004,2861,880,0,0,136.9,31388.2,7,0,0
361565,1228,1830,2,4,2080.0,39808.4,1,0,0
849852,2895,1805,2,1,5598.0,30991.8,5,2,10887700
3447732,2175,1063,0,0,48.5,4529.5,7,0,0
858438,2926,1620,0,3,15876.0,34350.6,1,0,0
318136,1086,2042,2,1,1376.0,19175.1,1,11,38448971
206763,702,173,0,3,800.0,800.0,1,0,0
828879,2823,735,0,2,3316.0,22961.3,1,2,57925736
279989,959,2020,0,2,4703.0,21284.1,2,10,77630275
3110318,10320,1347,0,2,25973.0,51621.4,1,1,35140204
3209266,10650,2048,0,2,46901.0,104171.0,1,11,95178705
513244,1756,2014,2,1,6307.0,51513.7,5,4,88401656
44195,148,1562,2,1,487.0,14452.6,1,6,29826498
671761,2293,973,2,4,500.0,20216.5,1,0,0
3657017,3832,1276,0,0,103.3,24197.1,7,0,0
784604,2673,638,2,4,3500.0,35765.3,1,0,0
3645154,3482,2068,0,0,70.6,17761.5,7,0,0
778744,2654,2006,2,4,14.6,18914.5,6,0,0
82037,274,1094,2,4,14.6,60560.9,6,0,0
402576,1371,736,2,4,1350.0,21510.8,1,0,0
1049353,3589,2161,2,4,2100.0,29553.8,1,0,0
969278,3303,1850,2,4,1560.0,49942.1,1,0,0
771122,2632,433,2,1,2042.0,41025.3,5,3,40250009
644294,2199,1805,0,3,2600.0,18130.4,1,0,0
278508,953,1307,2,4,14.6,27243.6,6,0,0
494653,1686,729,2,4,14.6,26629.3,6,0,0
870432,2964,1868,2,4,1040.0,22117.3,1,0,0
1298784,4434,1747,2,1,4495.0,29741.6,5,8,390536
507799,1734,2160,2,4,12000.0,51886.9,1,0,0
686410,2344,1278,0,3,1100.0,1100.0,1,0,0
558722,1901,1498,2,1,6355.0,26429.7,5,10,11394077
531084,1810,1959,0,3,17701.0,59763.6,1,0,0
967935,3298,1246,2,4,14.6,52267.7,6,0,0
438686,1490,1841,2,4,13500.0,23408.3,1,0,0
2268035,7485,1890,2,1,10279.0,12787.4,5,11,56684088
414122,1407,1771,2,4,16600.0,77652.8,1,0,0
228615,776,1378,0,3,19456.0,68891.8,1,0,0
847898,2887,1554,2,4,2400.0,50244.8,1,0,0
25059,83,1160,0,3,9226.0,30606.9,1,0,0
375210,1277,1011,0,2,6248.0,28163.1,2,5,36786365
401558,1367,1592,2,1,193.0,27272.5,0,10,41883254
897862,3059,1852,2,5,800.0,28047.8,1,0,0
2356934,7774,541,1,4,3200.0,29435.7,1,0,0
496866,1694,1855,0,3,37958.0,132803.5,1,0,0
785354,2676,589,2,1,1339.0,40910.2,0,5,56445985
3492772,7819,788,0,0,80.0,20449.5,7,0,0
1145725,3918,1332,2,4,4600.0,13925.0,1,0,0
627637,2144,1434,2,4,6300.0,10972.7,1,0,0
742549,2535,1921,2,1,4273.0,27455.0,5,8,1460
3207391,10644,1956,2,4,8500.0,34274.3,1,0,0
807815,2752,1706,2,4,2300.0,26441.6,1,0,0
2847827,9424,1988,2,1,2322.7,37282.6,8,3,1838881
973217,3316,757,2,4,3000.0,25514.8,1,0,0
764680,2612,1616,0,2,33892.0,56496.1,1,1,41621381
73916,244,1154,2,4,14.6,41154.6,6,0,0
280288,960,2141,2,1,3151.0,73501.3,8,13,8817315
964582,3287,1958,2,1,6968.0,19229.6,5,1,77842962
1012405,3460,1856,2,4,14.6,21747.4,6,0,0
345340,1169,978,2,4,5700.0,53899.2,1,0,0
2611722,8628,2174,0,3,41488.0,47949.6,1,0,0
951569,3244,1505,0,2,3116.0,17266.1,1,8,71922248
3647539,3557,2037,0,0,81.6,20062.1,7,0,0
438833,1491,1682,2,4,6200.0,26656.1,1,0,0
894872,3050,639,1,4,7278.0,38130.6,1,0,0
982864,3354,1648,2,1,489.0,18483.5,5,5,6930423
3439303,761,1976,0,0,106.3,66097.5,7,0,0
117976,396,1561,2,1,261.0,55050.8,0,13,33896279
3666317,4681,1580,0,0,159.0,32018.9,7,0,0
3606263,2309,1641,0,0,135.1,31428.0,7,0,0
327510,1118,1436,2,1,1388.0,22609.6,0,4,4071104
3585773,1681,1856,0,0,220.7,47917.4,7,0,0
668685,2282,1699,2,4,20400.0,84028.1,1,0,0
872435,2972,975,0,3,5949.0,45294.8,1,0,0
3566841,1105,1125,0,0,58.8,13139.4,7,0,0
557948,1898,1011,1,4,2309.0,38583.2,1,0,0
850013,2895,1764,2,4,14.6,26045.2,6,0,0
949053,3235,1283,2,1,6149.0,26866.3,5,3,74219459
3579533,1492,1915,0,0,75.6,19572.8,7,0,0
1298960,4434,880,2,4,57100.0,50868.6,1,0,0
310996,1059,1338,2,4,14.6,13472.7,6,0,0
3585150,1667,1519,0,0,100.3,27573.9,7,0,0
3565895,1074,1429,0,0,226.4,59559.6,7,0,0
1013148,3464,1387,2,4,3240.0,24332.2,1,0,0
898083,3061,1348,0,2,2967.0,20375.6,1,6,32453257
1612811,5477,1968,0,3,27232.0,101772.2,1,0,0
1090367,3727,1770,2,1,836.0,61184.8,0,10,36931669
653768,2236,1660,0,3,17869.0,33228.2,1,0,0
598409,2037,338,2,1,8535.0,26473.6,0,2,40179944
1256781,4296,1407,2,4,20000.0,51971.2,1,0,0
883766,3011,984,0,2,3271.0,15077.8,1,13,3565776
880553,3000,747,2,4,1560.0,29286.0,1,0,0
410046,1396,1302,0,3,10900.0,11300.0,1,0,0
129762,435,1154,2,4,14.6,22054.1,6,0,0
3513495,9656,1856,0,0,240.6,37868.8,7,0,0
3619084,2676,1703,0,0,167.1,33839.3,7,0,0
742567,2535,1746,2,1,90.0,36948.7,0,9,20700508
518648,1771,1033,2,4,14.6,35325.1,6,0,0
241225,824,1677,2,1,5406.0,18963.4,5,2,30595302
3609758,2415,2068,0,0,146.6,32607.1,7,0,0
3537024,197,1733,0,0,212.9,51346.7,7,0,0
3578132,1450,1611,0,0,156.0,36074.7,7,0,0
336896,1144,880,2,4,14.6,18616.4,6,0,0
1595961,5422,2139,2,1,832.0,27602.0,5,1,38885069
250931,861,1376,2,1,478.0,17517.1,0,5,36303168
3526913,11021,1399,0,0,287.8,94703.1,7,0,0
936793,3197,1684,2,1,2008.0,21940.1,5,9,34224891
498620,1699,1075,2,4,1350.0,16309.0,1,0,0
925719,3155,2014,2,1,8704.0,13342.6,5,6,66843986
3556264,787,1915,0,0,79.3,20047.1,7,0,0
11622,39,2143,2,1,145.0,18590.4,5,2,77015351
113895,385,556,0,2,3469.0,25494.7,1,5,60511863
3134963,10404,1927,2,1,3238.0,50241.7,8,10,55139064
275882,944,560,2,4,5880.0,44307.7,1,0,0
