trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
80874,271,2100,2,4,600.0,56342.3,1,0,0
794507,2707,1473,0,3,27161.0,43523.4,1,0,0
1274523,4358,1960,0,3,43301.0,126580.2,1,0,0
4380,18,1856,2,4,30.0,60456.8,6,0,0
2712293,8972,2081,2,1,4719.0,26678.8,5,3,61556398
151558,506,1742,2,1,278.0,46704.1,3,5,18590253
410799,1399,1555,2,1,5427.0,13091.7,5,5,36796647
561014,1909,1318,2,1,43.0,19049.0,5,1,56638652
324166,1107,1074,0,2,6390.0,35221.6,2,8,72903412
2068955,7011,1344,2,4,11400.0,35457.1,1,0,0
878848,2993,1429,2,4,30.0,25052.2,6,0,0
1159710,3971,1681,2,1,1026.0,68853.7,0,11,54464662
546440,1860,1564,0,2,3255.0,13661.4,1,7,61854898
917961,3129,1645,2,4,1120.0,25005.5,1,0,0
3601321,2150,1703,0,0,69.7,14509.7,7,0,0
553783,1885,1874,0,3,1900.0,39435.4,1,0,0
246508,846,1613,0,3,5100.0,38075.9,1,0,0
883061,3008,1739,0,2,6934.0,52317.9,2,9,33148783
3437769,438,1825,0,0,256.2,27226.5,7,0,0
773067,2639,313,2,1,8633.0,33987.7,5,7,93859052
1155364,3953,2171,1,4,12169.0,93766.2,1,0,0
732067,2502,1497,0,3,5828.0,31431.9,1,0,0
3335925,11079,1987,0,2,73724.0,119347.1,1,11,74063533
3661096,3960,1976,0,0,78.3,18488.1,7,0,0
1046793,3580,1745,0,3,14631.0,63540.2,1,0,0
1010129,3451,1313,0,3,18769.0,56502.1,1,0,0
437685,1486,1529,2,4,15200.0,28411.2,1,0,0
3565226,1053,637,0,0,122.1,29772.2,7,0,0
158994,533,1621,0,3,11716.0,27978.3,1,0,0
619309,2114,1677,2,1,5102.0,26509.1,5,11,20697045
829803,2825,1531,2,4,1200.0,59552.7,1,0,0
1153731,3946,1922,2,4,11100.0,32555.2,1,0,0
3627235,2926,1215,0,0,170.5,37547.5,7,0,0
609026,2072,1399,2,4,15700.0,77890.2,1,0,0
77569,258,1870,2,1,3737.0,32142.4,5,6,37360865
975133,3322,1976,2,4,30.0,35025.7,6,0,0
662244,2260,819,2,4,14.6,27728.3,6,0,0
2908869,9635,1108,2,4,1360.0,6110.7,1,0,0
475789,1621,1354,2,4,4000.0,40745.5,1,0,0
378262,1287,1161,0,2,21046.0,58050.1,1,11,11824322
529602,1805,1491,2,4,14.6,62209.2,6,0,0
3319385,11027,1472,2,4,2000.0,33430.1,1,0,0
381239,1295,1923,2,1,3282.0,12548.4,5,11,74620097
367246,1248,1580,2,4,14.6,25567.9,6,0,0
801604,2733,1799,2,4,840.0,34236.7,1,0,0
1292504,4416,1076,2,5,500.0,40095.3,1,0,0
3533997,104,2098,0,0,98.0,23902.4,7,0,0
798063,2719,1991,2,4,8100.0,17296.7,1,0,0
982671,3353,2098,2,4,14.6,36139.3,6,0,0
3456605,9337,1491,2,4,0.0,8502.9,4,0,0
194350,658,1920,2,1,2703.0,13713.8,5,10,92509448
207438,704,887,2,1,1197.0,32564.6,0,11,96896516
2448588,8073,936,0,3,6142.0,48977.7,1,0,0
366679,1247,561,2,4,2900.0,80714.8,1,0,0
3618688,2666,1580,0,0,59.5,15076.9,7,0,0
134010,449,2166,2,1,164.0,12991.1,5,1,84388368
860566,2932,497,2,1,26.0,40028.1,0,6,90025215
3624384,2841,1154,0,0,76.6,16785.5,7,0,0
846153,2881,882,2,4,14880.0,25135.2,1,0,0
3662197,3999,1491,0,0,320.9,76459.9,7,0,0
408926,1392,1856,2,4,14.6,80304.3,6,0,0
503868,1719,1197,2,1,2768.0,24100.4,5,11,80013709
117123,395,1069,0,3,33081.0,71696.1,1,0,0
906431,3089,1848,2,4,1500.0,54798.8,1,0,0
118084,396,395,2,4,14.6,57237.4,6,0,0
3554466,728,1794,0,0,85.4,22082.6,7,0,0
1014447,3467,1692,2,4,7000.0,53312.8,1,0,0
1073022,3667,403,0,3,4463.0,5163.0,1,0,0
329221,1123,1896,0,3,16230.0,38445.8,1,0,0
3602225,2178,1368,0,0,141.6,32028.3,7,0,0
87127,290,1775,0,3,14300.0,51886.9,1,0,0
265113,905,1892,2,1,37.0,17928.9,0,5,93500333
168404,563,1530,0,3,9368.0,47506.8,1,0,0
3557908,842,880,0,0,23.4,10575.0,7,0,0
370960,1262,1854,2,4,960.0,18867.2,1,0,0
3570498,1208,1856,0,0,226.2,58761.0,7,0,0
897838,3059,1897,2,1,529.0,40642.2,3,9,52040380
1034905,3538,1209,2,4,17900.0,47574.7,1,0,0
3585995,1688,972,0,0,83.1,19365.2,7,0,0
2586509,8547,1344,2,4,4200.0,97378.6,1,0,0
1007539,3440,1894,2,4,7700.0,47757.0,1,0,0
103973,354,1890,0,3,900.0,54323.4,1,0,0
1094704,3743,2006,2,4,14.6,57910.6,6,0,0
1781297,6040,434,0,3,22065.0,52741.4,1,0,0
339542,1152,1983,2,4,1980.0,16341.0,1,0,0
70705,235,1399,2,4,14.6,23028.7,6,0,0
3248907,10788,2047,2,4,2900.0,20698.8,1,0,0
3612110,2482,2159,0,0,119.1,27011.9,7,0,0
686337,2343,1427,2,4,2200.0,44674.0,1,0,0
176584,596,1850,2,5,1400.0,76852.6,1,0,0
3423992,11362,2042,0,3,16141.0,46812.5,1,0,0
1531238,5215,1162,2,1,372.0,26949.0,3,6,3664792
3452389,5648,1884,0,0,131.1,42078.9,7,0,0
2305378,7607,1994,2,4,1200.0,53992.4,1,0,0
823986,2808,1667,2,4,1700.0,43932.7,1,0,0
167866,561,2101,2,4,700.0,23004.4,1,0,0
933539,3184,2077,2,1,3410.0,17630.6,5,8,29959482
842867,2868,1952,2,1,3306.0,20942.1,5,5,78688722
2567473,8475,1101,2,4,3360.0,37075.0,1,0,0
219650,747,771,0,3,4009.0,20494.1,1,0,0
581137,1978,1288,2,1,5700.3,48479.0,8,6,82303452
3584462,1642,1641,0,0,79.8,19620.8,7,0,0
76749,255,1680,0,2,38167.0,73972.9,1,5,51305174
68017,226,1672,2,4,14.6,45249.2,6,0,0
768392,2623,551,2,4,2200.0,28355.5,1,0,0
194358,658,2164,2,1,2703.0,24026.0,5,10,92509448
1098425,3752,783,2,4,12400.0,39281.4,1,0,0
954886,3256,1472,0,3,10084.0,34051.8,1,0,0
2731897,9037,1982,2,1,3416.0,37274.5,5,9,79376786
457185,1553,1660,2,4,20000.0,41050.3,1,0,0
508788,1741,1132,0,2,4785.0,18465.5,2,6,25180655
299437,1019,260,2,4,11500.0,37612.8,1,0,0
738730,2523,1313,2,1,73.0,15018.6,0,4,1038826
402058,1369,1467,2,1,6005.0,32224.7,5,1,25008797
3314875,11013,1047,2,1,9499.0,65541.7,0,5,43103534
123810,416,1557,2,1,982.0,23065.4,5,10,30481368
3564020,1011,2006,0,0,317.0,70275.3,7,0,0
46030,153,1641,2,4,14.6,32724.4,6,0,0
557555,1897,2091,0,3,26882.0,56450.1,1,0,0
293617,1003,1519,2,4,14.6,63640.4,6,0,0
630040,2151,768,0,3,400.0,400.0,1,0,0
779780,2659,1814,2,4,5900.0,39123.9,1,0,0
866734,2951,493,2,1,743.0,45518.6,5,13,2752936
489148,1669,1699,2,4,4800.0,18833.6,1,0,0
1006482,3436,1307,2,4,14.6,19564.1,6,0,0
3550997,625,1125,0,0,262.5,31195.6,7,0,0
1176807,4035,1435,0,2,44820.0,60817.2,1,13,86406272
503261,1716,1528,0,3,14728.0,25957.6,1,0,0
1003905,3425,630,0,3,8300.0,12770.0,1,0,0
690679,2360,2020,0,3,20174.0,63744.4,1,0,0
113043,381,1468,0,3,8209.0,37474.7,1,0,0
565571,1925,1915,2,4,14.6,24948.9,6,0,0
161530,541,765,2,1,3030.0,22677.4,5,5,97866481
1064116,3636,1717,2,1,40.0,60038.4,5,4,45862406
560238,1906,1685,2,1,158.0,57734.6,0,13,40499287
136900,458,1736,2,4,2700.0,41330.9,1,0,0
869554,2961,1558,2,1,1055.0,21023.5,0,1,11433631
611769,2083,2056,2,4,18400.0,22245.2,1,0,0
1306694,4462,2040,0,3,5013.0,51529.2,1,0,0
26341,86,1709,2,4,300.0,23809.2,1,0,0
3513368,9646,2159,0,0,82.0,8185.3,7,0,0
1088698,3720,256,0,2,5657.0,12114.0,2,5,60142868
999697,3413,1071,2,1,247.0,38977.4,3,12,78589880
2044747,6930,1893,2,4,900.0,47403.8,1,0,0
2726223,9017,1794,2,4,14.6,-3205.9,6,0,0
923237,3146,1764,2,4,14.6,16281.0,6,0,0
625835,2137,607,2,4,100.0,33164.8,6,0,0
259282,887,333,2,4,14.6,22096.1,6,0,0
431996,1468,1378,2,1,439.0,21331.9,1,1,25955593
503906,1719,2001,2,4,7850.0,19673.5,1,0,0
509452,1743,936,2,4,2080.0,25575.5,1,0,0
878153,2991,489,2,1,121.0,61410.3,0,2,47281420
721435,2470,1588,2,4,11400.0,27981.9,1,0,0
3616772,2609,2190,0,0,213.0,55569.6,7,0,0
3637803,3244,1945,0,0,57.3,14537.6,7,0,0
1249673,4273,1764,2,4,14.6,16952.6,6,0,0
3660158,3930,1185,0,0,99.2,24199.8,7,0,0
1025799,3502,1552,2,4,16600.0,44319.1,1,0,0
36338,117,616,2,1,2329.0,17787.7,5,2,59419953
660662,2255,1312,2,1,2084.0,10280.7,1,12,25985443
695395,2378,1710,2,1,9612.0,35613.5,5,3,1222903
898464,3063,402,2,1,2330.0,16529.8,1,13,83163529
560628,1908,2051,0,2,6382.0,22115.7,2,11,38306725
3618287,2652,1611,0,0,165.5,36508.9,7,0,0
777990,2651,1339,2,4,25100.0,48927.0,1,0,0
3572189,1269,576,0,0,146.3,35541.5,7,0,0
3548651,543,1307,0,0,75.6,16938.4,7,0,0
1017540,3477,408,2,1,2132.0,13314.8,5,13,4360360
1310165,4473,1161,2,4,30000.0,58246.7,1,0,0
1977118,6699,2135,0,2,15901.0,64392.9,1,13,42545414
1659353,5628,1852,2,4,4600.0,23036.4,1,0,0
299773,1020,1460,2,4,14.6,27375.2,6,0,0
1001250,3417,1570,2,4,20900.0,34821.0,1,0,0
641872,2191,1527,0,3,13131.0,26880.5,1,0,0
858753,2926,1082,2,4,3840.0,44896.8,1,0,0
2288223,7546,820,2,4,4300.0,23780.1,1,0,0
351151,1193,1499,2,1,7334.0,34593.4,5,6,465041
334730,1137,1407,2,1,2121.0,15766.7,5,4,1497954
3562271,960,1915,0,0,194.0,46759.6,7,0,0
1198472,4102,2012,2,4,1000.0,34120.7,1,0,0
3654673,3760,242,0,0,391.4,95167.1,7,0,0
559724,1904,1853,2,4,13600.0,30796.3,1,0,0
611448,2082,849,2,4,14.6,52442.4,6,0,0
3643801,3436,1185,0,0,67.8,16821.5,7,0,0
803212,2738,1585,0,3,14330.0,36804.8,1,0,0
67662,225,386,2,4,1440.0,14498.9,1,0,0
347945,1180,550,0,3,15206.0,48913.5,1,0,0
858795,2926,198,2,4,1800.0,31901.6,1,0,0
3641924,3369,1580,0,0,116.1,29209.9,7,0,0
552411,1880,788,2,4,14.6,25450.9,6,0,0
1401417,4774,1075,2,4,6200.0,65742.5,5,0,0
3439972,974,760,0,0,222.9,31867.3,7,0,0
143502,481,1681,2,1,64.0,39252.7,5,4,50636059
1161868,3978,1009,2,1,1997.0,32843.6,3,9,18854892
767863,2622,1892,0,3,10601.0,36558.0,1,0,0
717472,2457,1124,0,3,800.0,24998.2,1,0,0
523375,1786,1113,2,4,1800.0,47665.9,1,0,0
780924,2663,1378,2,1,3877.0,22937.1,5,6,81498741
85809,287,2159,2,4,4400.0,13064.4,1,0,0
1110046,3789,2068,2,4,14.6,42084.0,6,0,0
263148,900,1772,0,3,8925.0,20877.6,1,0,0
1059198,3621,1989,0,3,11968.0,22558.0,1,0,0
1146375,3921,2147,1,4,23517.0,44260.5,1,0,0
120074,403,498,0,2,5563.0,26981.4,2,8,62789594
3668976,5126,880,0,0,85.9,26342.2,7,0,0
1154373,3948,1889,2,1,210.0,43215.2,0,3,3710729
3667587,4894,910,0,0,247.4,67160.6,7,0,0
592258,2015,2168,2,4,2800.0,32906.6,1,0,0
1125996,3846,1955,2,1,2016.0,14649.3,1,4,312638
3456750,9528,1460,0,0,289.4,90199.0,7,0,0
424455,1441,941,2,4,14.6,23649.8,6,0,0
3631138,3045,1338,0,0,129.8,31623.3,7,0,0
3634113,3135,1276,0,0,171.5,36153.6,7,0,0
1162880,3981,1138,2,1,1383.0,15711.2,1,1,83879112
3664791,4447,1368,0,0,237.0,66149.7,7,0,0
730237,2496,977,2,4,1200.0,29473.4,1,0,0
507049,1731,1026,2,4,2240.0,22908.7,1,0,0
297617,1016,1139,0,3,21231.0,54245.4,1,0,0
175870,593,1884,2,4,14.6,44040.6,6,0,0
986929,3366,2065,2,4,4200.0,38658.6,1,0,0
1097173,3749,1619,0,3,35169.0,83383.1,1,0,0
963911,3284,2116,2,4,2700.0,17762.8,1,0,0
514294,1760,1869,2,1,1458.0,43962.2,5,4,58458250
52071,173,1125,2,4,14.6,18104.2,6,0,0
3637436,3235,2068,0,0,315.7,79334.0,7,0,0
590769,2010,2037,2,4,14.6,19888.2,6,0,0
176268,595,1958,0,3,30580.0,96200.6,1,0,0
327010,1116,1370,2,4,2400.0,40127.0,1,0,0
724344,2479,1647,2,1,204.0,19119.8,3,6,86809700
2820508,9337,941,2,4,14.6,37307.4,6,0,0
43110,144,1734,1,4,16688.0,18186.7,1,0,0
3617312,2623,2006,0,0,239.4,55017.7,7,0,0
193407,655,1276,2,4,14.6,29576.7,6,0,0
754456,2574,1932,2,4,2300.0,98346.1,1,0,0
3018052,10001,1921,0,3,16084.0,83839.2,1,0,0
741564,2531,2170,2,4,400.0,38419.3,1,0,0
32058,103,2171,2,1,7370.2,43399.9,8,7,2646291
37058,119,1976,2,4,14.6,39074.4,6,0,0
49291,165,1379,0,2,6864.0,29417.9,2,9,69159060
3488695,7454,1491,0,0,55.5,13132.0,7,0,0
907006,3091,1287,2,1,4922.0,57322.6,5,4,49400448
3565065,1048,1825,0,0,83.4,20366.6,7,0,0
609816,2076,1929,2,1,382.0,24699.2,5,8,71402716
705046,2414,1856,2,4,14.6,13596.9,6,0,0
923017,3146,826,0,2,3688.0,25794.6,1,8,39541465
3549169,559,2190,0,0,103.4,26785.5,7,0,0
3601409,2153,1550,0,0,103.2,23212.6,7,0,0
3438792,699,607,0,0,229.3,46427.4,7,0,0
351000,1192,1577,2,4,8700.0,39099.1,1,0,0
2688755,8899,711,2,4,8700.0,35357.4,1,0,0
947991,3231,837,0,3,800.0,800.0,1,0,0
1129768,3860,1915,2,4,14.6,12487.5,6,0,0
33739,108,1222,2,1,4803.0,36863.0,5,2,62673318
3627926,2944,2006,0,0,172.2,34113.4,7,0,0
456986,1552,1746,2,4,20000.0,62011.3,1,0,0
2425224,7997,1450,0,3,40120.0,134871.0,1,0,0
3442042,1344,1246,0,0,92.2,47537.8,7,0,0
97890,334,1915,2,4,14.6,68651.9,6,0,0
3607085,2331,2068,0,0,69.8,17258.7,7,0,0
461321,1568,2077,2,1,49.0,44391.2,0,12,99360131
1274525,4358,2130,0,3,42240.0,66244.8,1,0,0
3612418,2489,637,0,0,110.1,27399.0,7,0,0
3535252,148,454,0,0,61.3,14817.7,7,0,0
3629724,2996,2098,0,0,228.5,51023.1,7,0,0
1001411,3418,2162,2,4,2700.0,27334.2,1,0,0
1108561,3786,1871,0,3,5425.0,21033.1,1,0,0
2968991,9833,1013,2,1,6531.0,73523.7,5,10,35473787
38607,125,1491,2,4,100.0,18870.4,6,0,0
1031001,3522,1929,0,2,6919.0,24630.4,2,6,78817206
721254,2470,1556,2,1,1042.0,21725.3,3,5,7093429
554495,1887,1328,2,4,4100.0,30976.2,1,0,0
1329888,4543,970,2,4,3200.0,26323.1,1,0,0
111048,375,1491,2,4,14.6,22256.4,6,0,0
987064,3367,773,0,3,22608.0,71023.7,1,0,0
855480,2915,1425,1,4,15206.0,72700.2,1,0,0
264033,902,1587,2,1,1726.0,32983.8,3,9,46706521
1365660,4659,1825,2,4,14.6,11065.2,6,0,0
68000,226,1823,2,4,4320.0,45278.6,1,0,0
3450728,4589,1580,0,0,83.3,21766.0,7,0,0
3302946,10973,1276,2,4,30.0,26679.5,6,0,0
627353,2143,1989,2,1,7264.0,44693.3,5,7,66855954
58507,196,673,2,1,4417.0,20075.0,0,1,90261184
3675997,6363,1033,0,0,179.5,43313.3,7,0,0
401279,1366,668,2,4,14.6,25388.4,6,0,0
926039,3157,1349,0,2,6273.0,38090.5,2,3,36065280
800424,2730,2105,0,2,3427.0,25910.8,1,12,18213719
163584,546,1925,2,1,2940.0,18615.5,5,13,87099098
231105,787,1317,0,3,6776.0,22273.3,1,0,0
1077666,3681,1853,2,4,3360.0,25711.7,1,0,0
1152293,3940,1915,2,4,30.0,25088.5,6,0,0
1657611,5622,1154,2,4,14.6,38728.0,6,0,0
370453,1260,1559,2,1,6594.0,45252.3,5,9,76420205
3455898,8934,819,0,0,107.3,22944.5,7,0,0
3643576,3429,1368,0,0,147.5,37706.5,7,0,0
43349,145,1550,2,4,14.6,39304.0,6,0,0
37487,120,1256,2,4,11700.0,47122.4,1,0,0
1088890,3720,397,2,4,1760.0,15012.6,1,0,0
3183777,10562,1928,2,4,19600.0,54629.2,1,0,0
3656498,3813,2159,0,0,138.7,28928.0,7,0,0
1092050,3734,1462,2,4,1200.0,8544.2,1,0,0
926125,3157,1778,2,1,694.0,41958.5,5,3,12642550
273974,939,2170,2,1,2108.0,21086.9,1,9,68136739
535899,1825,2075,2,1,1425.0,56645.6,5,9,87801843
3627728,2938,2068,0,0,221.4,44556.1,7,0,0
1001221,3417,1825,2,4,14.6,14830.2,6,0,0
156558,523,1152,2,4,7000.0,47887.8,1,0,0
653183,2233,1833,2,1,2028.0,16062.8,5,12,11697030
2733243,9041,1276,2,4,14.6,7539.3,6,0,0
1504428,5129,2101,2,4,14200.0,75965.2,5,0,0
538071,1830,1828,2,4,2760.0,23254.0,1,0,0
594266,2023,1072,2,1,1052.0,26595.0,3,11,74848830
555065,1889,2022,2,4,480.0,33859.2,1,0,0
3646956,3541,1825,0,0,89.1,21304.7,7,0,0
538176,1830,98,2,4,3600.0,28235.8,1,0,0
909327,3097,1739,0,2,3784.0,18103.7,1,8,18094325
3614665,2546,1399,0,0,132.0,27384.8,7,0,0
606319,2063,457,2,4,200.0,24142.6,1,0,0
3465907,3480,1703,0,0,206.6,49413.3,7,0,0
887378,3026,986,2,4,960.0,37733.7,1,0,0
333683,1134,519,2,4,3000.0,27927.4,1,0,0
1040215,3557,2111,0,2,3393.0,23588.7,1,11,71643262
854278,2912,1012,0,3,14229.0,92465.7,1,0,0
717603,2458,1227,0,2,25920.0,50210.5,1,12,55121827
296975,1012,824,2,4,15600.0,42970.5,1,0,0
322326,1100,1742,2,1,1103.0,14899.2,3,13,22059500
2253788,7437,2078,2,1,231.0,31500.7,0,6,83435654
684446,2336,855,2,1,3058.0,19297.4,5,6,73208963
3445546,492,364,0,0,125.4,34047.9,7,0,0
2137913,7240,1578,2,4,2600.0,24888.8,1,0,0
1127635,3851,1938,0,3,14000.0,15673.6,1,0,0
3526470,10973,607,0,0,225.2,91457.8,7,0,0
3393790,11265,1555,0,3,7618.0,24815.5,1,0,0
142567,477,1429,2,4,14.6,43328.9,6,0,0
1118224,3820,1462,2,4,1920.0,44190.3,1,0,0
1068459,3650,1806,2,4,4100.0,58737.1,1,0,0
1372463,4681,1646,2,1,4515.0,25356.2,0,8,30791741
1108322,3785,232,2,4,18800.0,43165.5,1,0,0
2810027,9307,2186,0,3,17859.0,110964.9,1,0,0
1161588,3977,515,2,4,14.6,20025.8,6,0,0
116593,393,1307,2,4,14.6,37048.6,6,0,0
1039469,3554,1546,2,4,1500.0,16136.0,1,0,0
492486,1679,1853,0,3,400.0,38891.4,1,0,0
449134,1527,1481,2,4,6600.0,-972.3,1,0,0
1910486,6472,2033,2,4,4100.0,13718.9,1,0,0
941137,3212,1952,2,1,47.0,65980.2,0,9,12530750
1921345,6511,1580,2,4,14.6,47323.2,6,0,0
393730,1338,2138,2,1,897.0,91055.3,0,8,42143994
3018114,10001,1111,2,4,5700.0,46932.8,1,0,0
972418,3312,1856,2,4,14.6,40415.7,6,0,0
841448,2864,1590,2,1,6308.0,31271.2,3,12,47772210
2038995,6910,1414,0,3,8539.0,7299.8,1,0,0
125916,424,2170,2,5,3500.0,52972.5,1,0,0
379200,1289,2159,2,4,14.6,60766.2,6,0,0
3440539,1066,1550,0,0,312.8,90743.4,7,0,0
29791,96,1638,0,3,16400.0,43666.8,1,0,0
710701,2430,941,2,4,14.6,16679.5,6,0,0
3520028,10297,1794,0,0,189.1,45082.8,7,0,0
255033,875,1794,2,4,14.6,32859.0,6,0,0
545323,1855,1533,0,2,5172.0,26260.0,2,12,98262780
440764,1497,286,2,4,3600.0,29686.1,1,0,0
633573,2163,1874,2,4,13200.0,37653.3,1,0,0
1295359,4423,2165,2,4,48100.0,47170.3,1,0,0
1108659,3786,1117,2,4,3300.0,76660.5,1,0,0
581301,1978,1894,2,1,5900.0,65366.0,0,11,57071173
150957,504,889,2,1,2308.0,26819.7,1,11,2230048
322709,1102,1444,2,4,3300.0,26327.8,1,0,0
1096215,3747,1555,0,3,8574.0,16998.2,1,0,0
736700,2516,1491,2,4,14.6,9190.4,6,0,0
399116,1359,1055,2,4,500.0,24247.2,1,0,0
1436957,4894,743,2,4,7200.0,36375.0,1,0,0
684945,2338,1975,0,3,36773.0,101729.3,1,0,0
685691,2342,824,0,2,3247.0,22739.2,1,3,42284852
418487,1419,1836,2,4,2080.0,16408.9,1,0,0
1223809,4190,1300,2,4,1560.0,36745.4,1,0,0
340316,1154,2065,1,4,17770.0,49535.7,1,0,0
1166821,3999,2173,0,3,18367.5,106755.9,1,0,0
107949,365,795,2,4,7200.0,29894.4,1,0,0
1271416,4347,2129,2,4,14.6,27087.9,6,0,0
947324,3229,2042,0,3,48742.0,78851.9,1,0,0
3460146,320,1550,0,0,74.9,20494.0,7,0,0
311334,1062,613,0,3,23176.0,53499.7,1,0,0
485794,1655,1591,2,1,3827.0,26389.2,0,4,90691631
157094,525,1806,2,1,6454.0,22481.9,5,10,67853247
1665734,5648,2166,2,4,59600.0,64809.0,1,0,0
936410,3196,1167,2,1,2389.0,32661.5,5,9,20193255
324624,1108,1778,2,1,31.0,47661.5,5,10,17273038
428079,1453,788,2,4,30.0,85344.8,6,0,0
117836,396,1685,2,1,68.0,50490.8,0,4,26179212
1159058,3969,1196,2,1,4299.0,22153.2,5,9,24362379
3654089,3746,2129,0,0,351.2,77832.1,7,0,0
137547,461,347,2,1,1530.0,33302.7,5,8,30994916
2938515,9731,1225,1,4,5353.0,35215.0,1,0,0
647223,2213,854,0,3,9410.0,36116.0,1,0,0
3564247,1018,2006,0,0,48.8,11782.6,7,0,0
513612,1757,1175,2,4,31800.0,50551.5,1,0,0
1069452,3653,577,2,4,18600.0,44814.2,1,0,0
3276342,10884,1960,1,4,13144.0,74969.6,1,0,0
403208,1373,1955,0,2,2962.0,20261.2,1,6,6256688
1061581,3628,1344,0,3,15297.0,59424.1,1,0,0
3555639,763,2129,0,0,169.4,42408.9,7,0,0
947835,3230,1178,2,4,7800.0,23607.9,1,0,0
1049238,3589,1983,0,3,33563.0,79091.5,1,0,0
503098,1715,1622,2,4,24600.0,3091.5,1,0,0
2279908,7523,1338,2,4,14.6,37193.1,6,0,0
220811,750,1227,2,1,6615.0,47025.4,5,13,4588097
395691,1345,1837,2,4,14400.0,37562.8,1,0,0
313244,1069,379,2,4,1440.0,13699.4,1,0,0
259983,890,333,2,4,14.6,31444.5,6,0,0
575266,1959,1016,2,1,2975.0,18700.6,5,13,8956242
1128770,3856,1915,2,4,14.6,13188.0,6,0,0
1093314,3738,948,2,1,5750.0,40800.4,5,3,91961931
1243894,4255,898,2,4,29400.0,50078.6,1,0,0
1003129,3424,315,2,1,4979.0,59180.1,5,8,73358708
951629,3244,1868,2,1,1858.0,12033.2,5,1,53532010
1266243,4330,1442,2,1,4140.0,10429.8,5,2,5012721
407726,1388,494,0,3,21220.0,21920.0,1,0,0
283794,974,1140,2,4,17800.0,35427.8,1,0,0
126287,425,1920,2,1,64.0,42491.9,3,4,30106497
453831,1541,1746,2,4,1500.0,17514.0,1,0,0
1011599,3457,796,2,1,2796.0,19889.3,5,13,68303775
20047,67,2111,2,1,445.0,103622.7,0,11,59079301
3585788,1683,1519,0,0,141.8,44430.3,7,0,0
691299,2362,1680,0,2,3389.0,19917.1,1,11,75748979
3521526,10451,395,0,0,169.8,28271.2,7,0,0
997117,3403,1870,2,4,4600.0,38418.6,1,0,0
134131,449,1756,2,4,2480.0,14805.7,1,0,0
932779,3181,1215,2,4,6100.0,21750.7,1,0,0
647377,2213,1097,2,4,2640.0,25583.3,1,0,0
877781,2990,1926,0,3,4089.0,48059.7,1,0,0
3584744,1653,1338,0,0,228.4,60032.8,7,0,0
1066297,3644,377,0,2,3456.0,22195.2,1,2,81058329
2788910,9235,1224,2,4,1500.0,58262.3,1,0,0
3607917,2357,1915,0,0,111.7,28479.5,7,0,0
2308971,7618,1111,1,4,5297.0,16692.0,1,0,0
683524,2333,744,2,4,4800.0,18437.4,1,0,0
1208822,4134,1945,2,4,14.6,29489.8,6,0,0
929867,3168,698,2,4,14.6,28178.6,6,0,0
3395559,11271,1922,2,4,2500.0,21747.1,1,0,0
870124,2962,1979,2,4,9900.0,31342.3,1,0,0
591364,2012,1467,0,2,6761.0,38552.8,2,9,76336049
3593561,1909,1338,0,0,72.0,17037.0,7,0,0
82834,277,1519,2,4,100.0,60197.6,6,0,0
980330,3345,1982,0,2,4281.0,860.5,2,5,28620410
653610,2235,2016,2,1,3730.0,29862.8,5,2,65763521
637147,2176,452,0,3,38686.0,92009.8,1,0,0
811813,2766,1836,0,3,5247.0,32044.3,1,0,0
542040,1843,1094,2,4,14.6,37027.8,6,0,0
2567172,8475,825,0,3,6492.0,30983.7,1,0,0
2879595,9528,1915,2,4,14.6,52882.5,6,0,0
1243510,4254,1716,0,3,1900.0,19143.2,1,0,0
1051355,3595,1347,2,4,5400.0,23949.0,1,0,0
840483,2861,1180,2,4,4600.0,23514.1,1,0,0
563189,1916,1561,2,4,5800.0,17469.8,1,0,0
761907,2600,2136,2,1,4379.0,34717.6,5,1,15214342
768674,2624,1212,2,4,2200.0,24936.0,1,0,0
513850,1758,1837,2,4,5700.0,38959.2,1,0,0
1117895,3819,1800,2,1,7102.0,19650.2,5,2,89256637
3548060,524,1519,0,0,64.3,13557.7,7,0,0
2967534,9828,1999,2,4,12800.0,27364.1,1,0,0
689301,2354,2170,2,1,9071.0,34620.7,5,10,23677683
1052265,3599,1840,2,4,1200.0,31647.6,1,0,0
934949,3191,1773,0,3,9571.0,32200.8,1,0,0
44091,148,590,0,2,3468.0,19363.2,1,13,56731092
2922094,9677,2171,2,1,527.0,46157.6,8,1,25327652
3147356,10445,1826,2,5,800.0,55090.3,1,0,0
3459703,140,1611,0,0,105.8,16361.5,7,0,0
1106414,3779,2049,2,1,2969.0,50909.9,3,10,6959701
1049371,3589,1580,2,4,14.6,67153.5,6,0,0
496055,1691,1528,2,1,720.0,13749.4,5,3,22764325
598929,2038,1677,2,1,2062.0,38772.8,0,2,20491111
1963027,6649,1915,2,4,14.6,54364.1,6,0,0
597070,2032,1923,0,3,7844.0,16595.4,1,0,0
1531628,5215,1921,2,4,700.0,59589.9,1,0,0
3631517,3055,2006,0,0,87.6,21388.3,7,0,0
3538574,239,1215,0,0,298.7,61152.0,7,0,0
148908,497,1504,0,3,21553.0,56286.7,1,0,0
892643,3042,741,2,4,3360.0,15755.8,1,0,0
716021,2452,2006,2,4,14.6,18162.7,6,0,0
